,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
188,0.985185205936432,1.0,0.6166666746139526,0.3092592656612396,0.172222226858139,0.1537037044763565,0.1222222223877906,0.118518516421318,0.1018518507480621,0.1055555567145347,0.0981481447815895,0.1037037000060081,0.0870370343327522,0.0907407402992248,0.0796296298503875,0.0833333358168601,0.0685185194015502,0.0740740746259689,0.059259258210659,0.0685185194015502,0.0666666701436042,0.0777777805924415,0.0777777805924415,0.0944444462656975,0.1037037000060081,0.1277777850627899,0.1314814835786819,0.1629629582166671,0.1703703701496124,0.1944444477558136,0.1833333373069763,0.196296289563179,0.175925925374031,0.1833333373069763,0.1703703701496124,0.1777777820825576,0.1666666716337204,0.1777777820825576,0.1703703701496124,0.1777777820825576,0.1685185134410858,0.1777777820825576,0.172222226858139,0.1870370358228683,0.1907407343387604,0.2129629701375961,0.2425925880670547,0.307407408952713,0.3740740716457367,0.4759259223937988,0.5462962985038757,0.6314814686775208,0.6907407641410828,0.7185184955596924,0.6759259104728699,0.6537036895751953,0.6185185313224792,0.6277777552604675,0.6425926089286804,0.5407407283782959,0.3092592656612396,0.1703703701496124,0.1092592626810073,0.0962962955236435,0.0648148134350776,0.0629629641771316,0.0407407395541667,0.0407407395541667,0.025925925001502,0.025925925001502,0.016666667535901,0.0185185186564922,0.0055555556900799,0.0092592593282461,0.0,0.0055555556900799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
189,0.7069846391677856,0.9165247082710266,1.0,0.695059597492218,0.3441226482391357,0.2231686562299728,0.1788756400346756,0.1686541736125946,0.1550255566835403,0.141396939754486,0.1311754733324051,0.1311754733324051,0.1294718980789184,0.1294718980789184,0.1192504242062568,0.120954006910324,0.1158432736992836,0.1175468489527702,0.1175468489527702,0.1107325404882431,0.1107325404882431,0.1124361157417297,0.1073253825306892,0.1090289577841758,0.1124361157417297,0.1175468489527702,0.1311754733324051,0.1396933495998382,0.1567291319370269,0.1737648993730545,0.1822827905416489,0.2044292986392974,0.2129471898078918,0.2129471898078918,0.2112436145544052,0.2129471898078918,0.2061328738927841,0.2010221481323242,0.1959114074707031,0.1959114074707031,0.1942078322172165,0.1959114074707031,0.1839863657951354,0.1873935312032699,0.1822827905416489,0.1771720647811889,0.1805792152881622,0.1805792152881622,0.1856899559497832,0.2061328738927841,0.226575806736946,0.2640545070171356,0.3236797153949737,0.388415664434433,0.4821124374866485,0.5604770183563232,0.6354343891143799,0.713798999786377,0.7189096808433533,0.6780238747596741,0.6439523100852966,0.6269165277481079,0.6047700047492981,0.5979557037353516,0.5127768516540527,0.3304940462112427,0.1737648993730545,0.1175468489527702,0.0902896076440811,0.0698466747999191,0.0562180578708648,0.0391822829842567,0.0289608184248208,0.0255536623299121,0.0136286197230219,0.0034071549307554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
190,1.0,0.8478873372077942,0.5492957830429077,0.2309859097003936,0.0774647891521453,0.0859154909849166,0.0788732394576072,0.050704225897789,0.0436619706451892,0.0323943644762039,0.0140845067799091,0.016901409253478,0.0140845067799091,0.0056338026188313,0.0042253523133695,0.0,0.0098591549322009,0.0126760564744472,0.0098591549322009,0.0309859160333871,0.0577464774250984,0.081690140068531,0.1070422530174255,0.1323943734169006,0.1661971807479858,0.1971831023693084,0.2183098644018172,0.2549295723438263,0.2774647772312164,0.290140837430954,0.304225355386734,0.308450698852539,0.312676042318344,0.3070422410964966,0.2873239517211914,0.2859154939651488,0.2746478915214538,0.2478873282670974,0.2253521084785461,0.2126760631799697,0.1943662017583847,0.1859154999256134,0.1647887378931045,0.1661971807479858,0.1774647831916809,0.1915493011474609,0.2126760631799697,0.2295774668455124,0.2507042288780212,0.2535211145877838,0.2281690090894699,0.1816901415586471,0.1577464789152145,0.1408450752496719,0.1478873193264007,0.1492957770824432,0.1507042199373245,0.152112677693367,0.1535211205482483,0.156338021159172,0.1549295783042907,0.1478873193264007,0.2422535270452499,0.5084506869316101,0.8281689882278441,0.825352132320404,0.4887323975563049,0.1859154999256134,0.0380281694233417,0.008450704626739,0.0788732394576072,0.0929577499628067,0.0760563388466835,0.0647887289524078,0.0605633817613124,0.0577464774250984,0.0492957755923271,0.0450704209506511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
191,0.8871527910232544,0.9756944179534912,1.0,0.671875,0.3368055522441864,0.2135416716337204,0.1649305522441864,0.1354166716337204,0.1284722238779068,0.1111111119389534,0.1111111119389534,0.1128472238779068,0.0954861119389534,0.0902777761220932,0.0868055522441864,0.0798611119389534,0.0729166641831398,0.0642361119389534,0.0520833320915699,0.0434027761220932,0.0381944440305232,0.0295138880610466,0.0277777779847383,0.0347222238779068,0.0381944440305232,0.0555555559694766,0.0694444477558136,0.0885416641831398,0.1180555522441864,0.1336805522441864,0.1631944477558136,0.1736111044883728,0.1875,0.1927083283662796,0.1909722238779068,0.1892361044883728,0.1909722238779068,0.1875,0.1892361044883728,0.1927083283662796,0.1927083283662796,0.1875,0.1840277761220932,0.1944444477558136,0.1927083283662796,0.1996527761220932,0.203125,0.2048611044883728,0.2326388955116272,0.2760416567325592,0.34375,0.40625,0.484375,0.5659722089767456,0.6510416865348816,0.7569444179534912,0.7482638955116272,0.6996527910232544,0.6493055820465088,0.6319444179534912,0.6440972089767456,0.6510416865348816,0.5243055820465088,0.3003472089767456,0.1736111044883728,0.1145833358168602,0.1024305522441864,0.0798611119389534,0.0642361119389534,0.0486111119389534,0.0347222238779068,0.0277777779847383,0.0190972220152616,0.0017361111240461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
192,0.9440154433250428,1.0,0.6583011746406555,0.3146718144416808,0.1891891956329345,0.1486486494541168,0.121621623635292,0.102316603064537,0.0849420875310897,0.0907335877418518,0.0752895772457123,0.0772200748324394,0.052123550325632,0.0598455592989921,0.0463320463895797,0.0540540553629398,0.0328185334801673,0.0308880303055048,0.0154440151527524,0.0231660231947898,0.0077220075763761,0.0115830115973949,0.0,0.0057915057986974,0.0135135138407349,0.0405405387282371,0.0444015450775623,0.0849420875310897,0.0965250954031944,0.140926644206047,0.1563706547021865,0.1679536700248718,0.160231664776802,0.1660231649875641,0.1640926599502563,0.1737451702356338,0.1621621549129486,0.1718146651983261,0.1428571492433548,0.1718146651983261,0.160231664776802,0.1718146651983261,0.1505791544914245,0.1930501908063888,0.1718146651983261,0.1814671754837036,0.1853281855583191,0.1891891956329345,0.1814671754837036,0.204633206129074,0.1949806958436965,0.2297297269105911,0.2200772166252136,0.2702702581882477,0.2548262476921081,0.2490347474813461,0.2567567527294159,0.2413127422332764,0.204633206129074,0.2084942013025284,0.2007721960544586,0.2181467115879058,0.1969112008810043,0.2123552113771438,0.2104247063398361,0.2277992218732833,0.2220077216625213,0.2760617733001709,0.4575289487838744,0.7335907220840454,0.8629343509674072,0.4980694949626922,0.2104247063398361,0.2277992218732833,0.2200772166252136,0.2297297269105911,0.2162162214517593,0.2162162214517593,0.2142857164144516,0.2084942013025284,0.2123552113771438,0.2239382266998291,0.2065637111663818,0.2277992218732833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
193,1.0,0.7583081722259521,0.335347443819046,0.2356495410203933,0.1752265840768814,0.1299093663692474,0.0996978878974914,0.0785498470067977,0.0785498470067977,0.0876132920384407,0.0785498470067977,0.0785498470067977,0.0876132920384407,0.0845921486616134,0.0725075528025627,0.0785498470067977,0.0845921486616134,0.0785498470067977,0.0664652585983276,0.0725075528025627,0.0634441077709198,0.0634441077709198,0.0574018135666847,0.0513595156371593,0.0513595156371593,0.0422960743308067,0.0151057401672005,0.0090634441003203,0.0151057401672005,0.0181268882006406,0.0,0.0241691842675209,0.0453172214329242,0.0755287036299705,0.0845921486616134,0.0876132920384407,0.1087613329291343,0.1208459213376045,0.1087613329291343,0.0966767370700836,0.0966767370700836,0.1148036271333694,0.0966767370700836,0.0876132920384407,0.0906344428658485,0.0906344428658485,0.0876132920384407,0.0906344428658485,0.0966767370700836,0.0996978878974914,0.0906344428658485,0.0845921486616134,0.0876132920384407,0.0996978878974914,0.0815709978342056,0.0725075528025627,0.0936555862426757,0.0936555862426757,0.0815709978342056,0.0936555862426757,0.1208459213376045,0.1238670721650123,0.1238670721650123,0.1480362564325332,0.1329305171966552,0.1238670721650123,0.1208459213376045,0.1117824763059616,0.1057401821017265,0.1117824763059616,0.0906344428658485,0.0694864019751548,0.0876132920384407,0.0996978878974914,0.0906344428658485,0.0815709978342056,0.0604229606688022,0.0906344428658485,0.287009060382843,0.6646525859832764,0.78247731924057,0.3081570863723755,0.0453172214329242,0.1480362564325332,0.1661631464958191,0.1389728039503097,0.1238670721650123,0.1208459213376045,0.1238670721650123,0.1389728039503097,0.1268882155418396,0.1208459213376045,0.1299093663692474,0.1450151056051254,0.1450151056051254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
194,1.0,0.8932806253433228,0.6324110627174377,0.3636363744735718,0.2490118592977524,0.1581027656793594,0.1185770779848098,0.0711462423205375,0.0790513828396797,0.031620554625988,0.0395256914198398,0.0197628457099199,0.031620554625988,0.0118577070534229,0.0237154141068458,0.0,0.015810277312994,0.0,0.0237154141068458,0.0039525693282485,0.0395256914198398,0.031620554625988,0.063241109251976,0.0553359687328338,0.1027667969465255,0.1027667969465255,0.1343873590230941,0.1146245077252388,0.126482218503952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
195,0.921288013458252,1.0,0.6028622388839722,0.2432915866374969,0.1717352420091629,0.1198568865656852,0.1091234311461448,0.0805008932948112,0.0840787142515182,0.0661896243691444,0.0679785311222076,0.0536672621965408,0.0518783554434776,0.0375670827925205,0.039355993270874,0.0286225397139787,0.0268336310982704,0.0053667263127863,0.0035778174642473,0.0,0.0071556349284946,0.0017889087321236,0.012522361241281,0.0214669052511453,0.0465116277337074,0.0697674453258514,0.1109123453497886,0.1359570622444152,0.1592128872871399,0.1681574285030364,0.1896243244409561,0.1788908839225769,0.1788908839225769,0.1466905176639557,0.1717352420091629,0.1645796000957489,0.1735241562128067,0.1520572453737259,0.1627907007932662,0.1502683311700821,0.1538461595773697,0.1502683311700821,0.1538461595773697,0.1413237899541854,0.1592128872871399,0.1484794318675995,0.1592128872871399,0.1449016034603119,0.1610017865896224,0.1538461595773697,0.1610017865896224,0.1520572453737259,0.1753130555152893,0.1824686974287032,0.1949910521507263,0.2075134217739104,0.2271914184093475,0.2075134217739104,0.2093023210763931,0.1896243244409561,0.1914132386445999,0.1699463278055191,0.1753130555152893,0.1663685142993927,0.1824686974287032,0.1717352420091629,0.1735241562128067,0.1645796000957489,0.1842575967311859,0.1735241562128067,0.1788908839225769,0.1610017865896224,0.2933810353279114,0.6171735525131226,0.8747763633728027,0.5438282489776611,0.1091234311461448,0.1520572453737259,0.1735241562128067,0.1788908839225769,0.1753130555152893,0.1627907007932662,0.1771019697189331,0.1735241562128067,0.1896243244409561,0.1842575967311859,0.1860465109348296,0.1842575967311859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
196,0.8250460624694824,1.0,0.9465929865837096,0.5230202674865723,0.2817679643630981,0.1657458543777465,0.151012897491455,0.1252302080392837,0.1160221025347709,0.1031307578086853,0.1031307578086853,0.0957642719149589,0.0939226523041725,0.0939226523041725,0.0939226523041725,0.0865561664104461,0.0791896879673004,0.0662983432412147,0.0736648216843604,0.0699815824627876,0.0755064487457275,0.0662983432412147,0.0755064487457275,0.0847145467996597,0.1068139970302581,0.1123388558626174,0.1325966864824295,0.1454880237579345,0.1657458543777465,0.1749539524316787,0.1731123328208923,0.1602209955453872,0.1565377563238144,0.1528545171022415,0.1546961367130279,0.1546961367130279,0.1583793759346008,0.1454880237579345,0.1528545171022415,0.1528545171022415,0.1602209955453872,0.1565377563238144,0.1546961367130279,0.167587473988533,0.20073664188385,0.2467771619558334,0.3222835958003998,0.4106813967227936,0.5174953937530518,0.6169428825378418,0.7090239524841309,0.7642725706100464,0.7127071619033812,0.6685082912445068,0.6519337296485901,0.6353591084480286,0.6279926300048828,0.4622467756271362,0.2154696136713028,0.1141804754734039,0.0828729271888732,0.0570902377367019,0.046040516346693,0.0220994483679533,0.0202578268945217,0.0128913447260856,0.0110497241839766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
197,1.0,0.9271445274353028,0.6862514615058899,0.3525264263153076,0.1175088137388229,0.1045828461647033,0.1186839044094085,0.0846063420176505,0.0669800266623497,0.065804935991764,0.0540540553629398,0.0376028195023536,0.0246768500655889,0.0188014097511768,0.0211515855044126,0.0129259694367647,0.0,0.0047003524377942,0.0058754407800734,0.0082256169989705,0.0188014097511768,0.0293772034347057,0.0528789646923542,0.0763807296752929,0.0928319618105888,0.1327849626541137,0.1703877747058868,0.1985898911952972,0.2279670983552932,0.2585193812847137,0.282021164894104,0.3090481758117676,0.3290246725082397,0.3396004736423492,0.3478260934352875,0.3360752165317535,0.3207990527153015,0.3149236142635345,0.3008225560188293,0.2855464220046997,0.2702702581882477,0.2561691999435425,0.2467685043811798,0.2338425368070602,0.2244418263435364,0.2303172796964645,0.2397179752588272,0.2444183379411697,0.2632197439670563,0.2761456966400146,0.2949471175670624,0.3113983571529388,0.3172737956047058,0.3196239769458771,0.2937720417976379,0.2526439428329468,0.2420681565999984,0.2479435950517654,0.2455934137105941,0.2420681565999984,0.2408930659294128,0.249118685722351,0.2538190484046936,0.2467685043811798,0.2397179752588272,0.2420681565999984,0.3360752165317535,0.5558167099952698,0.8213865756988524,0.8049353957176208,0.533490002155304,0.2632197439670563,0.0951821357011795,0.1198589876294136,0.1880141049623489,0.1809635758399963,0.1656874269247055,0.1633372455835342,0.1680376082658767,0.1668625175952911,0.1527614593505859,0.1633372455835342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
198,0.0,0.0349288471043109,0.0853816270828247,0.1992238014936447,0.318240612745285,0.4398447573184967,0.5239327549934387,0.5433376431465149,0.5523932576179504,0.5679172277450562,0.5730918645858765,0.5756791830062865,0.5886157751083374,0.598965048789978,0.6015523672103882,0.6041396856307983,0.6131953597068787,0.6222509741783142,0.6261319518089294,0.6326002478599548,0.6468305587768555,0.6636481285095215,0.6752910614013672,0.6869339942932129,0.7050452828407288,0.7179818749427795,0.7244501709938049,0.7244501709938049,0.7218628525733948,0.7166882157325745,0.6972833275794983,0.6675291061401367,0.6390685439109801,0.618369996547699,0.5937904119491577,0.5743855237960817,0.5562742352485657,0.5485122799873352,0.54463130235672,0.5368693470954895,0.5368693470954895,0.5368693470954895,0.5381630063056946,0.5381630063056946,0.5355756878852844,0.5381630063056946,0.5433376431465149,0.5433376431465149,0.5407503247261047,0.5485122799873352,0.5498059391975403,0.5433376431465149,0.5510995984077454,0.5536869168281555,0.5666235685348511,0.5782665014266968,0.5847347974777222,0.6093143820762633,0.618369996547699,0.6041396856307983,0.6028460264205933,0.6028460264205933,0.5756791830062865,0.5485122799873352,0.5368693470954895,0.527813732624054,0.5187580585479736,0.5213454365730286,0.529107391834259,0.5265200734138489,0.5265200734138489,0.5795601606369019,0.7283311486244202,0.8783958554267883,0.9922380447387696,1.0,0.8615782856941222,0.6338939070701599,0.5342820286750793,0.5200517177581787,0.5019404888153076,0.4851228892803192,0.4838292300701141,0.4799482524394989,0.4799482524394989,0.481241911649704,0.4760672748088836,0.4695989787578583,0.4721862971782684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
199,1.0,0.9495145678520202,0.4038834869861602,0.1456310749053955,0.093203879892826,0.0757281556725502,0.0563106797635555,0.0310679618269205,0.029126213863492,0.0330097079277038,0.0349514558911323,0.0174757279455661,0.0213592238724231,0.0194174759089946,0.0213592238724231,0.0155339809134602,0.0155339809134602,0.0,0.0155339809134602,0.0116504849866032,0.0330097079277038,0.0213592238724231,0.0427184477448463,0.0330097079277038,0.0485436879098415,0.0640776678919792,0.0679611638188362,0.0796116515994071,0.093203879892826,0.10097087174654,0.1106796115636825,0.104854367673397,0.108737863600254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
